image_path,label
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\1a14cd1c-8aa2-4900-b0c9-47f1a53249dd.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\d36a3960-cb38-4a02-9977-2b6e46b92708.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\7fe07633-0bbc-4e4b-9ddb-758672039bd2.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\56945561-f933-4d45-a6bd-588baa50a1b6.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\ce71fb58-f565-459f-8b3f-f7dc697688d7.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\35413e83-0e9f-45b7-ab2a-6babd2d99b3b.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\fa267ac6-347c-4109-8749-83b4418cb60c.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\0786d8f1-9a10-488a-a795-7c1fc05908bf.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\7741fcb2-dbb1-4810-a2ac-e2a4efc686db.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\24c3acde-3bd7-429c-a07d-2677a4693791.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\466359e6-00b3-4ca9-ac98-dbaeacbdd3fa.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\af918a87-dcb0-43ef-a83f-f0e5509e0fd2.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\2011047b-720a-4b03-8793-8b8aa59de342.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\79a5529d-6896-48ad-b92a-f757be9a7dd8.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\3e5b4297-1785-4f38-9ce9-882d69f09e19.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\b47c01d4-b553-4046-8003-548f5389e7e9.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\f774e8d4-e23c-420e-a5be-f9ff1181c5c2.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\e2268482-cfd7-4194-afe4-7918e048d2f3.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\ebed2357-f839-4d93-8592-c4506c923ceb.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\2a4d84bf-813a-4ffa-be31-55a6d474ae12.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\098599c4-0936-4be5-ac02-b15a1f748755.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\8f925c30-051a-483a-aa2f-4b0be85aac48.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\a025b7ea-deb2-49b9-abde-bae9508b1183.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\90463dd8-8ab3-4b67-94cb-9594351d9169.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\8e5e1cd3-0212-4328-9499-c9995c5d1c4e.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\7789f1e2-9dc9-4a92-b816-d45791979f5b.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\12b041e8-c4ff-42f6-9334-a129c49f5059.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\367b5c48-97ab-4c58-9b9c-3a2bb4ea2c63.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\323eefc5-afc7-449b-838c-6d8f11a39220.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\35c4ee50-b3da-4531-b1e6-c5b414c7c252.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\c666f567-1824-4a91-9466-dc2db1fdcec7.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\b43f3da4-081f-49cd-9e90-0e0ae8a875a7.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\8ca07d3a-c733-4d57-8aaf-b68d06c67932.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\76230caa-793d-4cda-b90f-ebedf49d1248.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\81088830-a896-4734-a4bd-ff08d26ca50a.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\abaef7fd-faa1-438c-9af4-55f23dabcbf6.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\331ea95b-f6a3-4ec3-ba32-7462f555f4f4.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\c5d22bf2-caf1-4915-b8fe-ad473d8014c1.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\59793671-75e7-4bf0-aeb5-76a4d35008ff.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\541b70af-6acf-4b8a-9b4b-6ceb3017b7ef.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\93f7d686-adc8-4179-bfef-e36b2a1e2383.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\76f89c54-fbac-44ee-b419-81e352a2df13.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\4d391d3e-a152-494f-9556-e9ace03e1fad.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\fb78aead-98b0-4531-ac12-3972152d69b3.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\7d1d5ff4-b77f-4b37-9402-0bf73570de02.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\9fe0b068-c190-4c3b-a174-123ae03d3a1c.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\6cf81fce-cbbf-4010-8e71-0c2dfefa8d5b.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\8b3ecab4-dce0-4bff-b193-e3d8acf1754b.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\4895d1aa-fac1-446a-bff9-1d498ab341e7.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\a6a7b283-6a02-4b9d-9694-918b4bad8092.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\51a82adf-ab35-40be-8c3c-e4e79ec13c2e.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\bb091e28-7747-4e1b-b5ad-392888b85165.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\f276253d-d4ae-4a03-9403-c893cf092714.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\45b3c105-0f30-415d-9fb1-3930caabcaff.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\5070a2f0-a9d8-4cbf-8ca5-6d7a37387314.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\f53457de-1408-42fe-b024-277ed20beb32.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\8abc31c2-eac2-4de9-8b55-50ea60ffa13b.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\699476ab-dae6-43cb-a550-0fbedd6d30dd.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\82abea84-72a3-4ec7-962f-918b7f7fd610.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\b2fa8fbf-0a5f-4331-9e23-6a1c73dd8974.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\16759341-55b7-4474-8365-66fef6a19bb2.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\c19e65d0-4d7d-4579-b266-9566d50108b5.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\26125b47-fbdd-40d4-893b-ba15b71910e6.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\41f268ce-3ae4-452e-b8a1-0a59d74ca2a4.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\b4ff4709-b174-405e-84e9-218ef11b2a52.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\3a4c6ecd-5ab2-4657-8fe3-329d018dcea6.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\3a2ad40a-5d55-41e8-b18c-0e680acb793f.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\55037bd9-b366-49fc-819e-87d6619beb26.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\9e108a11-4e07-4b5d-89db-9359527169cd.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\eb4786ab-b867-46e7-9fe9-5a38d42132d3.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\22dd6331-98a2-42c3-bb87-a3b365265862.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\c068ac87-eb7f-4c30-8ebf-392330c0cd38.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\f603ffbc-8b71-4b71-9d2f-cad2b81692ce.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\6ac42468-7ce5-409c-8e9f-c1a9eb3f68a6.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\247857c9-4d8c-4243-84d5-571d09c14aa7.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\7674c44c-88db-455f-8dc1-931fc517a412.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\aac67657-d185-4ce6-9660-062549a14f54.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\19312d58-54b5-450f-84e8-f1886fce1c15.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\13fc3077-5420-4b59-8a03-17241995140e.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\1c03d48a-fb61-4cf5-9af7-ea36940abcdc.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\5c63d406-3aeb-482c-8de9-9f55b9a7d818.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\4b6ef93d-0903-42ae-bb42-f10fd09a8d10.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\9b05b5c5-e8f4-424e-b3cb-5ce75982aaf8.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\aeffe214-0c7c-48e4-b887-5c318f05a77c.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\51d829dc-b5c7-47e2-a228-21dad7be24ba.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\84ff46d6-0ae6-4884-860a-31d796f42e6a.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\4951b069-a128-4d4a-b44c-46b5b678e723.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\fe5ac1c5-6016-4b5e-95de-f9805ba05057.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\5a7ae2f8-ac25-46c1-85a5-58b5818ccb84.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\e61eda90-d2cd-40aa-9dc6-5e749e9ce199.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\7c2eb7d7-6824-4a9e-a353-1986e69967c6.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\28ed375d-6b41-4ad3-befa-eef782fb9dfc.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\e7869187-e6b4-4ac3-93c7-34e36d0924ed.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\2d23e345-e376-4648-846b-0f32fac1cce1.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\0ee6020d-1c4f-4703-ab67-ee97d9afef1e.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\16e93d56-d66b-439d-9bb2-fa53d489544e.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\21858176-e573-4f2d-9ceb-9361ec7283e5.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\e5bb678f-28bf-4e3d-b41d-7520c09b8fc2.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\9a93ac4b-34b8-4255-b0c4-f5562da2d786.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\e6e9b23e-509e-446e-add2-657e6f315e45.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\761ce21e-fd9c-4ec7-81a0-e9db3bc0ed69.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\8fd003ba-b398-4ee4-a6c0-3b024b70054d.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\1758c392-a7d4-418a-b307-35ce124b13d0.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\bbd0c542-9ee9-4e18-92f0-9b5460eae3fd.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\e4865a88-248e-460f-9b91-0bcc0a16eeb8.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\e73dda6c-d7b7-4806-a42a-d05af70bb504.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\2a62008a-8d6e-4d4c-8808-40d2f307f2b6.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\4139b3b2-cb7d-4fcc-946c-79cbefa05edd.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\1fe295bb-81c5-4335-8345-78488c4c4518.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\743a9b00-e996-4c8c-9ce8-479bfd946128.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\bef16f4c-2e31-4989-847b-1a90f072519f.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\780f35f4-5bee-4cc4-ac44-0cd5a113fd4e.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\524af084-8b47-477d-ac6a-6630f28ca108.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\a6004328-943c-4ebd-a2cf-f8591446f94e.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\ab3b8f51-4c13-49f1-8150-c4072a191768.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\cdd2e4b1-83eb-4e06-9de6-d81ea842e819.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\9a6d6e1e-66f9-4679-a043-d4b2348d1b92.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\abd66fb7-ee8c-4c27-b573-ced5876654f6.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\844b9275-9ff5-41db-a5a7-e6bf072daef7.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\205eca51-9bef-4845-aebc-aceb6edeef01.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\1faa72d7-9aea-4979-96ef-3a1d24d0d327.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\036022b2-d6a4-48d3-8d21-905d5c7d971b.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\9ac2f797-ce24-4ee7-8b95-ab08f9d0e50b.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\60b679dc-5366-404b-a366-a8a45159d348.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\ca4df8ac-266c-4af9-8893-1e6ab46db9c9.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\24c8f527-88ae-4018-a2cd-ef887441b62e.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\a2058cd2-769c-44ea-8c67-060c399e3eea.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\d3a4a1a7-91a5-44d5-b1cd-a9f4148c4de1.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\f58f3018-1e02-4cf0-8161-daa1ee527449.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\da136639-3502-4641-a2e6-46ba18e8ac08.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\c0f5109d-453a-421a-bea1-0a4c973f7877.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\21443b08-ff10-4dd8-9804-162254683777.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\5c177ec8-1d4d-4a67-877f-c78dace3618e.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\daadaf0f-3444-48a7-ae43-ae40819b0c44.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\713baaeb-d477-4f4c-b5ea-898551603a1b.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\b33c9803-a7c7-4f4c-aaca-62707945f2ba.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\22ab732c-f660-4bc2-86c1-459fbd226ee9.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\a1d861ae-3c1f-4258-b296-7a25aa3c7a8b.jpg,0
