image_path,label
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\30e50c91-5c06-4e57-8219-a6fe328382e8.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\07d44e48-042a-4424-b8df-1b7ec396ed26.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\8349a8f3-b4c8-483e-b801-b406b5aaaba5.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\30ac5df3-e24d-4e19-b235-1753e46381b9.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\f56ec530-096e-46b8-8cc9-67d1414616e4.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\72478ada-f70d-48fb-a083-f01c1d9e2d29.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\f5a275b1-5c88-4838-8f0d-e17e5f753c66.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\d18ecd16-6709-4168-8074-c143e9996480.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\7598023c-477b-4b24-baa9-b28dba0da2e3.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\b16f29de-1848-48ba-ab8c-6bcedd4ba42c.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\3e65931a-8a94-4de1-ae6a-10e321c22098.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\109e1dff-2ac7-44d6-b5ad-6c2d694ab5ff.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\a4523e84-ad79-4784-b977-90df8b9e1c08.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\b35b1fe1-3825-41fc-b00a-9096416cc655.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\1b586355-35a3-42d4-baae-231598d90910.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\5d0582bb-5cb7-482f-9f33-e25e9d4b443d.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\23baec80-a092-437f-80c2-3d41befb8ab0.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\8c240353-4d0d-40cf-892b-893abe133691.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\ab82f868-f5fb-4bd5-a2cc-d056bead0542.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\c381822c-7d70-4901-8c26-21404bd2fd5b.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\b1ee4cdc-2a33-4c6d-9df2-ef222e11ecf6.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\5bf6b7e7-34cc-48cd-8771-826de3dec976.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\56af5628-5249-4812-95d6-8f7c57330597.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\e0afb0ba-7516-4c0b-b3b8-3cd1ca70fe66.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\848e028e-565d-40af-ba47-dac16b95b72c.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\6df49afe-bfff-4213-8424-03527885ca91.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\a1c1caaa-674d-4108-bcb2-402371f23f54.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\444ec4b4-0952-4988-8437-e6f326c32ecb.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\69f8db80-7760-4340-a8b3-44ed2ec2652a.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\f491c9ad-0959-47c5-8281-6250a878f69a.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\39aad9ba-b631-442f-97da-f20d1e4e13d2.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\b007e513-efd9-413a-bea7-9492e7603819.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\bdb78dc9-af4a-4045-b34e-54daa56de89a.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\f7f370f5-f008-4af8-a5d1-d7f0ab42949c.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\36e96ff6-9805-4af8-8f97-786d588084f2.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\1e5efffa-99e3-47c0-943e-ee2cec234e47.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\9be9e7e8-f2f4-4556-a5c0-adfc23840bca.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\93abcd8e-ee78-4c81-a3bc-95921bd86de7.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\fc95e18d-1aea-4539-afdc-ceb4dfb1d26b.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\0b457b51-3a74-496d-b395-8f818b7a2f0c.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\c5aba176-756b-49e3-952d-7358cb6e144e.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\c2edd775-69e1-4322-b3d6-926a6d94aa0d.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\6d17c30f-f6fc-4f21-94d7-51037ae1ad27.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\bbc27019-df96-4817-99b4-63277ddb0650.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\54a90794-ec7b-4f66-8055-c11e9ba26742.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\d660d13c-4a5d-465e-98ec-dadcac7712fc.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\4a27fac8-e0a5-408f-b9af-324120c32b5f.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\0608e050-e30c-46c4-b12b-f78d47a5ab24.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\a8784e15-4e64-4454-9d9a-d2e935fe86d2.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\b53b0e45-b4c7-491c-a25b-edc3168b8416.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\03d83273-7988-4f5c-a1cd-6057d3d3f6b8.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\1dcf182e-6028-45e9-a3e2-4532728dbb56.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\66ef4fad-e134-4e13-ad09-7f4e2b9a604b.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\764c7632-582f-4d46-b930-1e17902cbe9c.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\81293a3c-eaf6-409a-9bb7-84aa689bdd71.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\ddf8e775-bc8d-4e56-8864-e549cfc15e09.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\bf0a8b66-2972-4b61-8aec-aac8afe43c18.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\de2699de-03ab-4638-a06e-7c8eeddd0129.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\d5d63480-d5b1-4556-b56e-f26b401d04e1.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\e24ba351-fb10-42ad-b52b-151b8b829fea.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\a3b97da7-07a5-4180-b09b-3993ed845933.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\0a93e274-2cae-4a0a-b535-e1f18c3f9e27.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\432cd65d-4579-485c-9e10-29acc7a67f9f.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\ad2774f3-5b91-4ff9-bad7-b225aea75a7a.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\98fc2db6-3436-4243-b2f4-a3d6e8a07517.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\d65a8b7e-a6ab-4925-ae28-2b1ad01d15ba.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\e180bee1-efda-428b-8788-7b75d86af34d.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\702ecdb7-91d2-4e97-ae9e-e3ed459c6ee2.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\86187367-21a5-49ca-a8e8-6021e8aa94f2.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\541309b8-01f3-44e1-a8c4-046e6311fe83.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\91730693-f70c-4ad1-be27-f439f1f887ff.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\d86b12e5-6486-4872-afb0-51cccdfef453.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\42119192-976d-4bde-8708-f2b66a0163d9.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\90dcbd1d-e212-4567-8b48-bc49931cb602.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\00454d40-3356-4396-a7b7-31bb491f14df.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\6a02c778-2baf-4f08-8cef-3cb826956c4d.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\425e15a8-e2e9-4d17-aad0-068f9b5ba80f.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\67c0237c-e7b4-479d-be32-c7b718d65065.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\1047a96f-b378-4b05-9e8a-3871e0a5175f.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\0af6a623-c45e-42f5-ad94-89f194d5011e.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\010791ad-c2c7-48d3-a121-a295b86454e0.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\00abf6f7-950d-4de6-9327-904243f00802.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\85653f2d-febf-406a-ac22-c2403876ddc5.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\b5214ba4-3187-4093-87c9-e093e8990568.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\d0719311-14b9-4ba4-b620-25339e0a6782.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\48d50e60-ab26-4016-8347-9530ad204513.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\8f7bc9d1-30f2-48e8-8776-d23866a53679.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\70b83361-6928-41ba-ab45-d04ea7d13e8c.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\7aa231e7-62f3-47aa-b817-9453fb70f941.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\8c5e852f-dde3-455a-832b-eeff0f918239.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\889fd5ca-f989-40da-b104-6833236d6274.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\125b9b0c-a286-4fb2-89fc-78f15fe88d04.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\d856e303-dbb4-4d48-b93a-78a3d9af86c4.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\245be9be-52fc-4c37-8045-477d2e40dc16.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\6b57f699-6ed4-40b7-a62e-cabb9576344f.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\80bcf1d6-6e1d-4756-834c-731543590303.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\19542d1e-362a-4aa9-b2b6-97904ab29272.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\d3d6c78c-036d-406a-9212-1ebe72a69180.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\ef574bb9-1195-4d09-a4ab-3378bd6e17ee.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\54194682-0e0c-460d-baf9-a0f0cfbc9086.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\87f69e54-c8a5-4ad5-9c94-bc97c40ba06a.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\88218a56-7ca1-4aff-96c6-2494c19983fa.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\f5c6ce4b-a16b-4856-a6e9-e8fe34850265.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\af059a0a-512f-4cc3-a549-1651ca3a00a6.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\b064ce02-efba-42f5-b961-269172c16303.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\fc2bb582-d56b-4429-93fd-73d51e33d477.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\bb2931dd-ba8a-475c-93fc-f9b81d55bc93.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\66e79a3e-1971-4cc0-a4b8-9fdcc78ae4bb.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\6d793143-250b-40fa-b93d-7755eb9d0897.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\e3583a23-c28a-4974-94f6-6b0ddb2fa579.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\34adeeb8-f3e4-41f6-beac-2dd93f2b41ac.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\4971eb2f-0c22-4378-856a-16867a4a235b.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\07a4a2bb-260e-4212-998d-330be24ad670.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\9f30b56d-d3ea-40ca-8874-e0715fd7c2e9.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\ca21c9bb-d441-48d7-a7d4-c43b58ccb859.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\afa63af0-a30d-4583-928d-1533673b649e.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\87cf1d0b-119a-476d-8c95-4f5ff22b6418.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\72513402-3ce5-4718-920d-dd3be4f52f52.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\e21a6d90-ca0f-4663-bb1b-1c32d7aea680.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\3867d89f-7563-47e5-87ca-ee9bfc93bc5e.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\fa7060e0-b75d-4e90-b1e2-9dfa78748964.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\336947bd-2025-49c7-9d9d-ccd21b791da9.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\89f6f930-5557-4b39-872b-f42cfa4f5b2b.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\3acc97f2-2654-42d6-a468-8b58ac59f980.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\be6081d8-512b-43ff-bdbb-b880020aaf18.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\22a11e97-8295-4e4a-9255-ef220bb4c212.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\0dc5e160-9860-4179-aac4-c96457902593.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\212a720f-a650-43e6-bc20-c60f91fe5913.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\2197a0f5-0e8e-4055-a350-fd234c35e51c.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\e75a8c29-d352-465d-9025-af92cbd42137.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\1bbab924-05cd-481e-bfb6-04db5fa28a4e.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\be315068-3dd4-4670-a083-3ac1fbd57ec8.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\a371ce5f-4ac1-4ee2-89f1-482545f6607f.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\NonDemented\31f2e83f-c3a3-4c65-9d4b-cb32ce92292f.jpg,0
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\ModerateDemented\90487b95-61be-4d15-bfa6-15e1ac25db45.jpg,3
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\MildDemented\be8d24a9-aaee-4980-a0cb-ce9ed2cf5db5.jpg,2
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\f61538f4-b9f9-4ec4-b34c-447eac040c8d.jpg,1
C:\Users\mmera\OneDrive\Escritorio\ProyectoMineria\proyectoMineria\data\raw\images\AugmentedAlzheimerDataset\VeryMildDemented\ddd3c368-6b9c-4409-ab8e-ac311c8c7c99.jpg,1
